path,speaker,emotion,label_idx,predicted_idx,predicted_emotion,confidence,calibrated_confidence,prob_angry,calibrated_prob_angry,prob_disgust,calibrated_prob_disgust,prob_fear,calibrated_prob_fear,prob_happy,calibrated_prob_happy,prob_neutral,calibrated_prob_neutral,prob_sad,calibrated_prob_sad
data\raw\cremad\AudioWAV\1002_DFA_ANG_XX.wav,1002,angry,0,0,angry,0.9983516,0.9299514369821844,0.9983516,0.9299514369821844,0.00026624507,0.015487186096215364,0.0010674384,0.030907697764464066,0.0002774807,0.01580903473818292,2.950232e-05,0.00518245596714777,7.735581e-06,0.0026621884518055606
data\raw\cremad\AudioWAV\1002_DFA_DIS_XX.wav,1002,disgust,1,1,disgust,0.38736343,0.2869651047586107,0.14325424,0.17492527165253016,0.38736343,0.2869651047586107,0.2933052,0.24987188434316843,0.14753579,0.17750763739296785,0.012183773,0.05131439636366707,0.01635744,0.059415705489055795
data\raw\cremad\AudioWAV\1002_DFA_FEA_XX.wav,1002,fear,2,2,fear,0.76685286,0.5053752621931933,0.010732579,0.06039850978230516,0.026051886,0.09390233204050473,0.76685286,0.5053752621931933,0.18393531,0.24835188509430406,0.0057633,0.04432543548927167,0.0066639083,0.04764657540042116
data\raw\cremad\AudioWAV\1002_DFA_HAP_XX.wav,1002,happy,3,1,disgust,0.3033993,0.25290849339929977,0.074069895,0.12538213388620967,0.3033993,0.25290849339929977,0.29121906,0.24780405715669934,0.29445612,0.24917093293540898,0.01440521,0.055509646816784254,0.02245036,0.06922473580559796
data\raw\cremad\AudioWAV\1002_DFA_NEU_XX.wav,1002,neutral,4,5,sad,0.24570844,0.20841798317410987,0.035278857,0.07933963416976811,0.20266992,0.18937341413926626,0.14654507,0.16115559625744674,0.19467124,0.18561664511118775,0.1751264,0.1760967271482212,0.24570844,0.20841798317410987
data\raw\cremad\AudioWAV\1002_DFA_SAD_XX.wav,1002,sad,5,5,sad,0.9098092,0.6235561214710339,0.001334108,0.02425190418872358,0.035263043,0.1237151153296553,0.04427487,0.13854985996547545,0.0037367044,0.04048827477830669,0.0055820676,0.04943872426680499,0.9098092,0.6235561214710339
data\raw\cremad\AudioWAV\1002_IEO_ANG_HI.wav,1002,angry,0,1,disgust,0.393863,0.2854798576604459,0.19501121,0.20121477196240983,0.393863,0.2854798576604459,0.29253897,0.24620814058573465,0.045845687,0.09789871944935831,0.05360915,0.10582429894169083,0.01913205,0.06337421140036054
data\raw\cremad\AudioWAV\1002_IEO_ANG_LO.wav,1002,angry,0,0,angry,0.43010455,0.33409202792481624,0.43010455,0.33409202792481624,0.029530434,0.08810183977869816,0.36871597,0.3094456482347489,0.16459064,0.20714542742031433,0.0036416647,0.031093183874075926,0.0034166584,0.030121872767346427
data\raw\cremad\AudioWAV\1002_IEO_ANG_MD.wav,1002,angry,0,0,angry,0.9231732,0.6475434063382156,0.9231732,0.6475434063382156,0.02567275,0.1089104140789647,0.041741926,0.13871282450028533,0.006931122,0.056766162707367535,0.0010385965,0.022073682893283417,0.0014424698,0.025993509481883472
data\raw\cremad\AudioWAV\1002_IEO_DIS_HI.wav,1002,disgust,1,5,sad,0.71922016,0.4761326170765898,0.0018835212,0.024713387894821144,0.067112416,0.14626891055429658,0.18866415,0.2446391984743724,0.021002637,0.08205202146017719,0.0021171274,0.026193864539742828,0.71922016,0.4761326170765898
